id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre
/2059220/opac_index_php_lvl_notice_display_id_5416;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;30.04.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5416;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5420;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;03.05.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5420;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5421;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;03.05.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5421;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5422;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;03.05.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5422;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5423;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;03.05.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5423;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5424;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;03.05.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5424;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5425;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;03.05.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5425;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5426;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;03.05.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5426;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5427;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;03.05.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5427;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5428;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;03.05.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5428;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5589;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;2009-04;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5589;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5590;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;2009-04;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5590;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5591;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;2009-04;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5591;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5592;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;2009-04;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5592;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5593;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;2009-04;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5593;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5594;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;2009-04;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5594;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
